filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20220725_15_49_21_Pro.jpg,1920,1080,throat,870,232,946,292
WIN_20220725_15_49_21_Pro.jpg,1920,1080,throat,1082,236,1146,300
WIN_20220725_15_49_23_Pro.jpg,1920,1080,throat,1074,248,1158,296
WIN_20220725_15_49_23_Pro.jpg,1920,1080,throat,1302,244,1370,292
WIN_20220725_15_49_25_Pro.jpg,1920,1080,throat,1058,200,1118,248
WIN_20220725_15_49_25_Pro.jpg,1920,1080,throat,1250,204,1330,256
WIN_20220725_15_49_27_Pro.jpg,1920,1080,throat,810,144,874,200
WIN_20220725_15_49_27_Pro.jpg,1920,1080,throat,1030,160,1110,204
WIN_20220725_15_49_30_Pro.jpg,1920,1080,throat,830,92,930,152
WIN_20220725_15_49_30_Pro.jpg,1920,1080,throat,1102,96,1190,152
WIN_20220725_15_49_32_Pro.jpg,1920,1080,throat,826,148,918,208
WIN_20220725_15_49_32_Pro.jpg,1920,1080,throat,1106,152,1206,208
WIN_20220725_15_49_34_Pro.jpg,1920,1080,throat,886,184,986,240
WIN_20220725_15_49_34_Pro.jpg,1920,1080,throat,1162,184,1262,244
WIN_20220725_15_49_36_Pro.jpg,1920,1080,throat,846,180,950,276
WIN_20220725_15_49_36_Pro.jpg,1920,1080,throat,1186,192,1298,268
WIN_20220725_15_49_38_Pro.jpg,1920,1080,throat,706,164,806,232
WIN_20220725_15_49_38_Pro.jpg,1920,1080,throat,1018,168,1110,232
WIN_20220725_15_49_41_Pro.jpg,1920,1080,throat,842,168,938,228
WIN_20220725_15_49_41_Pro.jpg,1920,1080,throat,1110,172,1198,236
WIN_20220725_15_49_43_Pro.jpg,1920,1080,throat,1022,188,1114,240
WIN_20220725_15_49_43_Pro.jpg,1920,1080,throat,1290,188,1378,240
WIN_20220725_15_49_45_Pro.jpg,1920,1080,throat,818,232,898,292
WIN_20220725_15_49_45_Pro.jpg,1920,1080,throat,1058,240,1130,300
WIN_20220725_15_49_47_Pro.jpg,1920,1080,throat,882,364,958,420
WIN_20220725_15_49_47_Pro.jpg,1920,1080,throat,1102,384,1186,428
WIN_20220725_15_49_49_Pro.jpg,1920,1080,throat,854,192,942,248
WIN_20220725_15_49_49_Pro.jpg,1920,1080,throat,1114,200,1198,256
WIN_20220725_15_49_54_Pro.jpg,1920,1080,throat,758,224,850,292
WIN_20220725_15_49_54_Pro.jpg,1920,1080,throat,1018,256,1098,308
WIN_20220725_15_49_56_Pro.jpg,1920,1080,throat,858,164,938,216
WIN_20220725_15_49_56_Pro.jpg,1920,1080,throat,1098,176,1178,232
WIN_20220725_15_49_58_Pro.jpg,1920,1080,throat,894,176,966,224
WIN_20220725_15_49_58_Pro.jpg,1920,1080,throat,1114,188,1186,240
WIN_20220725_15_50_00_Pro.jpg,1920,1080,throat,1122,192,1190,240
WIN_20220725_15_50_00_Pro.jpg,1920,1080,throat,1350,200,1434,256
WIN_20220725_15_50_02_Pro.jpg,1920,1080,throat,862,208,934,260
WIN_20220725_15_50_02_Pro.jpg,1920,1080,throat,1074,224,1150,288
WIN_20220725_15_50_04_Pro.jpg,1920,1080,throat,826,112,910,168
WIN_20220725_15_50_04_Pro.jpg,1920,1080,throat,1086,132,1190,188
WIN_20220725_15_50_07_Pro.jpg,1920,1080,throat,842,208,938,268
WIN_20220725_15_50_07_Pro.jpg,1920,1080,throat,1102,212,1194,284
WIN_20220725_15_51_31_Pro.jpg,1920,1080,throat,954,192,1030,256
WIN_20220725_15_51_31_Pro.jpg,1920,1080,throat,1166,196,1246,260
WIN_20220725_15_51_33_Pro.jpg,1920,1080,throat,1110,276,1178,336
WIN_20220725_15_51_33_Pro.jpg,1920,1080,throat,1322,280,1398,344
WIN_20220725_15_51_35_Pro.jpg,1920,1080,throat,1106,308,1174,356
WIN_20220725_15_51_35_Pro.jpg,1920,1080,throat,1310,308,1394,364
WIN_20220725_15_51_37_Pro.jpg,1920,1080,throat,690,336,782,396
WIN_20220725_15_51_37_Pro.jpg,1920,1080,throat,926,340,1002,404
WIN_20220725_15_51_39_Pro.jpg,1920,1080,throat,826,300,910,364
WIN_20220725_15_51_39_Pro.jpg,1920,1080,throat,1046,312,1126,372
WIN_20220725_15_51_42_Pro.jpg,1920,1080,throat,850,264,934,328
WIN_20220725_15_51_42_Pro.jpg,1920,1080,throat,1090,276,1178,348
WIN_20220725_15_51_44_Pro.jpg,1920,1080,throat,918,292,998,344
WIN_20220725_15_51_44_Pro.jpg,1920,1080,throat,1154,308,1226,364
WIN_20220725_15_51_46_Pro.jpg,1920,1080,throat,1010,336,1110,392
WIN_20220725_15_51_46_Pro.jpg,1920,1080,throat,1274,352,1366,412
WIN_20220725_15_56_04_Pro.jpg,1920,1080,throat,930,564,1070,692
WIN_20220725_15_56_04_Pro.jpg,1920,1080,throat,1298,576,1454,740
WIN_20220725_15_56_06_Pro.jpg,1920,1080,throat,922,552,1034,664
WIN_20220725_15_56_06_Pro.jpg,1920,1080,throat,1242,572,1366,716
WIN_20220725_15_56_09_Pro.jpg,1920,1080,throat,930,540,1042,656
WIN_20220725_15_56_09_Pro.jpg,1920,1080,throat,1262,544,1382,728
WIN_20220725_15_56_11_Pro.jpg,1920,1080,throat,910,488,1030,648
WIN_20220725_15_56_11_Pro.jpg,1920,1080,throat,1270,504,1398,704
WIN_20220725_15_56_13_Pro.jpg,1920,1080,throat,910,528,1014,688
WIN_20220725_15_56_13_Pro.jpg,1920,1080,throat,1262,544,1390,740
WIN_20220725_15_56_15_Pro.jpg,1920,1080,throat,926,508,1074,672
WIN_20220725_15_56_15_Pro.jpg,1920,1080,throat,1298,520,1430,752
WIN_20220725_15_56_17_Pro.jpg,1920,1080,throat,946,576,1022,672
WIN_20220725_15_56_17_Pro.jpg,1920,1080,throat,1222,596,1306,716
WIN_20220725_15_56_19_Pro.jpg,1920,1080,throat,870,540,942,636
WIN_20220725_15_56_19_Pro.jpg,1920,1080,throat,1146,540,1218,672
WIN_20220725_15_56_22_Pro.jpg,1920,1080,throat,898,452,974,548
WIN_20220725_15_56_22_Pro.jpg,1920,1080,throat,1182,476,1262,608
WIN_20220725_15_56_39_Pro.jpg,1920,1080,throat,914,420,1018,528
WIN_20220725_15_56_39_Pro.jpg,1920,1080,throat,1270,428,1390,592
WIN_20220725_15_57_52_Pro.jpg,1920,1080,throat,538,348,650,472
WIN_20220725_15_57_52_Pro.jpg,1920,1080,throat,950,364,1078,548
WIN_20220725_15_57_54_Pro.jpg,1920,1080,throat,486,372,618,528
WIN_20220725_15_57_54_Pro.jpg,1920,1080,throat,914,392,1054,564
WIN_20220725_15_57_57_Pro.jpg,1920,1080,throat,502,396,638,552
WIN_20220725_15_57_57_Pro.jpg,1920,1080,throat,950,400,1078,584
WIN_20220725_15_57_59_Pro.jpg,1920,1080,throat,758,408,850,556
WIN_20220725_15_57_59_Pro.jpg,1920,1080,throat,1138,416,1278,620
WIN_20220725_15_58_01_Pro.jpg,1920,1080,throat,606,384,722,548
WIN_20220725_15_58_01_Pro.jpg,1920,1080,throat,1018,404,1162,600
WIN_20220725_15_58_03_Pro.jpg,1920,1080,throat,598,444,714,544
WIN_20220725_15_58_03_Pro.jpg,1920,1080,throat,914,440,1026,548
WIN_20220725_15_58_05_Pro.jpg,1920,1080,throat,578,380,670,468
WIN_20220725_15_58_05_Pro.jpg,1920,1080,throat,882,364,982,476
WIN_20220725_15_58_07_Pro.jpg,1920,1080,throat,566,416,646,516
WIN_20220725_15_58_07_Pro.jpg,1920,1080,throat,882,412,978,528
WIN_20220725_15_58_25_Pro.jpg,1920,1080,throat,466,312,566,448
WIN_20220725_15_58_25_Pro.jpg,1920,1080,throat,802,300,906,460
WIN_20220725_15_58_27_Pro.jpg,1920,1080,throat,854,376,958,512
WIN_20220725_15_58_27_Pro.jpg,1920,1080,throat,1170,376,1294,516
WIN_20220725_15_58_29_Pro.jpg,1920,1080,throat,818,432,910,524
WIN_20220725_15_58_29_Pro.jpg,1920,1080,throat,1170,412,1310,540
WIN_20220725_15_58_31_Pro.jpg,1920,1080,throat,810,408,894,504
WIN_20220725_15_58_31_Pro.jpg,1920,1080,throat,1162,384,1270,512
WIN_20220725_15_58_34_Pro.jpg,1920,1080,throat,798,372,878,452
WIN_20220725_15_58_34_Pro.jpg,1920,1080,throat,1126,344,1242,460
WIN_20220725_15_58_36_Pro.jpg,1920,1080,throat,770,336,882,460
WIN_20220725_15_58_38_Pro.jpg,1920,1080,throat,802,380,918,464
WIN_20220725_15_59_18_Pro.jpg,1920,1080,throat,638,300,746,432
WIN_20220725_15_59_20_Pro.jpg,1920,1080,throat,958,276,1074,372
WIN_20220725_16_04_06_Pro.jpg,1920,1080,throat,698,456,858,556
WIN_20220725_16_04_08_Pro.jpg,1920,1080,throat,786,572,902,692
WIN_20220725_16_04_10_Pro.jpg,1920,1080,throat,714,552,854,672
WIN_20220725_16_04_12_Pro.jpg,1920,1080,throat,958,564,1102,652
WIN_20220725_16_04_14_Pro.jpg,1920,1080,throat,914,568,1058,656
WIN_20220725_16_04_17_Pro.jpg,1920,1080,throat,898,568,1006,672
WIN_20220725_16_04_17_Pro.jpg,1920,1080,throat,1226,564,1350,672
WIN_20220725_16_04_19_Pro.jpg,1920,1080,throat,890,560,1018,648
WIN_20220725_16_04_19_Pro.jpg,1920,1080,throat,1226,552,1406,656
WIN_20220725_16_04_21_Pro.jpg,1920,1080,throat,830,576,998,668
WIN_20220725_16_04_21_Pro.jpg,1920,1080,throat,1254,580,1446,684
WIN_20220725_16_04_41_Pro.jpg,1920,1080,throat,990,556,1102,684
WIN_20220725_16_04_41_Pro.jpg,1920,1080,throat,1438,568,1554,732
WIN_20220725_16_04_43_Pro.jpg,1920,1080,throat,650,464,754,584
WIN_20220725_16_04_43_Pro.jpg,1920,1080,throat,1038,472,1134,608
WIN_20220725_16_04_45_Pro.jpg,1920,1080,throat,666,448,758,588
WIN_20220725_16_04_45_Pro.jpg,1920,1080,throat,1042,456,1150,628
WIN_20220725_16_04_47_Pro.jpg,1920,1080,throat,682,440,830,516
WIN_20220725_21_05_19_Pro.jpg,1920,1080,throat,1006,588,1074,664
WIN_20220725_21_05_19_Pro.jpg,1920,1080,throat,1246,584,1314,656
WIN_20220725_21_05_33_Pro.jpg,1920,1080,throat,930,688,982,764
WIN_20220725_21_05_33_Pro.jpg,1920,1080,throat,1174,684,1250,756
WIN_20220725_21_05_36_Pro.jpg,1920,1080,throat,898,624,966,704
WIN_20220725_21_05_36_Pro.jpg,1920,1080,throat,1190,608,1258,692
WIN_20220725_21_05_38_Pro.jpg,1920,1080,throat,878,580,966,684
WIN_20220725_21_05_38_Pro.jpg,1920,1080,throat,1234,560,1322,668
WIN_20220725_21_05_57_Pro.jpg,1920,1080,throat,974,444,1050,528
WIN_20220725_21_05_57_Pro.jpg,1920,1080,throat,1310,440,1390,524
WIN_20220725_21_05_59_Pro.jpg,1920,1080,throat,898,528,978,644
WIN_20220725_21_05_59_Pro.jpg,1920,1080,throat,1250,508,1346,620
WIN_20220725_21_06_01_Pro.jpg,1920,1080,throat,1002,544,1070,640
WIN_20220725_21_06_01_Pro.jpg,1920,1080,throat,1342,524,1442,624
WIN_20220725_21_06_03_Pro.jpg,1920,1080,throat,986,704,1038,760
WIN_20220725_21_06_03_Pro.jpg,1920,1080,throat,1214,692,1290,752
WIN_20220725_21_06_05_Pro.jpg,1920,1080,throat,958,660,1014,724
WIN_20220725_21_06_05_Pro.jpg,1920,1080,throat,1222,652,1290,724
WIN_20220725_21_06_07_Pro.jpg,1920,1080,throat,962,684,1022,740
WIN_20220725_21_06_07_Pro.jpg,1920,1080,throat,1222,672,1298,744
WIN_20220725_21_06_10_Pro.jpg,1920,1080,throat,1266,684,1326,756
WIN_20220725_21_06_12_Pro.jpg,1920,1080,throat,1218,696,1298,748
WIN_20220725_21_14_58_Pro.jpg,1920,1080,throat,822,436,902,532
WIN_20220725_21_14_58_Pro.jpg,1920,1080,throat,1138,436,1218,532
WIN_20220725_21_15_00_Pro.jpg,1920,1080,throat,838,548,914,644
WIN_20220725_21_15_00_Pro.jpg,1920,1080,throat,1130,544,1210,652
WIN_20220725_21_15_02_Pro.jpg,1920,1080,throat,790,400,866,500
WIN_20220725_21_15_02_Pro.jpg,1920,1080,throat,1090,408,1162,516
WIN_20220725_21_15_05_Pro.jpg,1920,1080,throat,746,400,818,500
WIN_20220725_21_15_05_Pro.jpg,1920,1080,throat,1030,404,1110,516
WIN_20220725_21_15_07_Pro.jpg,1920,1080,throat,1066,440,1134,524
WIN_20220725_21_15_07_Pro.jpg,1920,1080,throat,1354,428,1438,524
WIN_20220725_21_15_09_Pro.jpg,1920,1080,throat,1106,408,1186,500
WIN_20220725_21_15_09_Pro.jpg,1920,1080,throat,1430,400,1506,496
WIN_20220725_21_15_11_Pro.jpg,1920,1080,throat,938,592,1026,700
WIN_20220725_21_15_11_Pro.jpg,1920,1080,throat,1282,588,1374,700
WIN_20220725_21_15_16_Pro.jpg,1920,1080,throat,918,416,1010,508
WIN_20220725_21_15_16_Pro.jpg,1920,1080,throat,1250,420,1342,528
WIN_20220725_21_15_50_Pro.jpg,1920,1080,throat,838,456,898,512
WIN_20220725_21_15_50_Pro.jpg,1920,1080,throat,1058,428,1130,500
WIN_20220725_21_16_06_Pro.jpg,1920,1080,throat,982,248,1054,348
WIN_20220725_21_16_06_Pro.jpg,1920,1080,throat,1306,236,1390,336
WIN_20220725_21_16_08_Pro.jpg,1920,1080,throat,790,316,862,400
WIN_20220725_21_16_08_Pro.jpg,1920,1080,throat,1090,308,1162,400
WIN_20220725_21_16_10_Pro.jpg,1920,1080,throat,806,504,870,576
WIN_20220725_21_16_10_Pro.jpg,1920,1080,throat,1110,492,1182,576
WIN_20220725_21_16_12_Pro.jpg,1920,1080,throat,762,552,842,660
WIN_20220725_21_16_12_Pro.jpg,1920,1080,throat,1110,528,1202,660
WIN_20220725_21_16_14_Pro.jpg,1920,1080,throat,518,540,602,640
WIN_20220725_21_16_14_Pro.jpg,1920,1080,throat,858,536,938,644
WIN_20220725_21_16_16_Pro.jpg,1920,1080,throat,762,496,826,588
WIN_20220725_21_16_16_Pro.jpg,1920,1080,throat,1090,480,1158,584
WIN_20220725_21_16_19_Pro.jpg,1920,1080,throat,750,224,818,332
WIN_20220725_21_16_19_Pro.jpg,1920,1080,throat,1074,216,1150,332
WIN_20220725_21_16_21_Pro.jpg,1920,1080,throat,722,224,794,332
WIN_20220725_21_16_21_Pro.jpg,1920,1080,throat,1066,216,1162,332
WIN_20220725_21_16_23_Pro.jpg,1920,1080,throat,682,628,770,712
WIN_20220725_21_16_23_Pro.jpg,1920,1080,throat,1014,632,1098,712
WIN_20220725_21_16_25_Pro.jpg,1920,1080,throat,674,588,770,672
WIN_20220725_21_16_25_Pro.jpg,1920,1080,throat,1038,588,1126,688
WIN_20220725_21_24_09_Pro.jpg,1920,1080,throat,766,544,826,644
WIN_20220725_21_24_09_Pro.jpg,1920,1080,throat,1078,544,1166,644
WIN_20220725_21_24_11_Pro.jpg,1920,1080,throat,734,424,814,536
WIN_20220725_21_24_11_Pro.jpg,1920,1080,throat,1102,412,1190,540
WIN_20220725_21_24_13_Pro.jpg,1920,1080,throat,1042,456,1110,556
WIN_20220725_21_24_13_Pro.jpg,1920,1080,throat,1398,452,1478,568
WIN_20220725_21_24_15_Pro.jpg,1920,1080,throat,702,516,782,608
WIN_20220725_21_24_15_Pro.jpg,1920,1080,throat,1038,528,1118,632
WIN_20220725_21_24_18_Pro.jpg,1920,1080,throat,590,472,662,580
WIN_20220725_21_24_18_Pro.jpg,1920,1080,throat,938,468,1034,592
WIN_20220725_21_24_20_Pro.jpg,1920,1080,throat,682,396,766,520
WIN_20220725_21_24_20_Pro.jpg,1920,1080,throat,1054,400,1158,536
WIN_20220725_21_24_22_Pro.jpg,1920,1080,throat,706,288,798,428
WIN_20220725_21_24_22_Pro.jpg,1920,1080,throat,1082,284,1186,436
WIN_20220725_21_24_24_Pro.jpg,1920,1080,throat,714,536,806,672
WIN_20220725_21_24_24_Pro.jpg,1920,1080,throat,1082,544,1186,684
WIN_20220725_21_24_26_Pro.jpg,1920,1080,throat,1042,580,1118,720
WIN_20220725_21_24_26_Pro.jpg,1920,1080,throat,1434,580,1530,748
WIN_20220725_21_24_29_Pro.jpg,1920,1080,throat,570,520,662,648
WIN_20220725_21_24_29_Pro.jpg,1920,1080,throat,918,512,1030,668
WIN_20220725_21_34_41_Pro.jpg,1920,1080,throat,1222,164,1322,332
WIN_20220725_21_34_41_Pro.jpg,1920,1080,throat,942,172,1002,300
WIN_20220725_21_34_43_Pro.jpg,1920,1080,throat,890,156,974,292
WIN_20220725_21_34_43_Pro.jpg,1920,1080,throat,1186,144,1310,304
WIN_20220725_21_34_46_Pro.jpg,1920,1080,throat,898,160,974,280
WIN_20220725_21_34_46_Pro.jpg,1920,1080,throat,1222,156,1322,312
WIN_20220725_21_34_48_Pro.jpg,1920,1080,throat,906,152,1014,232
WIN_20220725_21_34_48_Pro.jpg,1920,1080,throat,1234,136,1322,272
WIN_20220725_21_34_50_Pro.jpg,1920,1080,throat,942,120,1030,212
WIN_20220725_21_34_50_Pro.jpg,1920,1080,throat,1278,112,1378,256
WIN_20220725_21_34_52_Pro.jpg,1920,1080,throat,938,220,998,304
WIN_20220725_21_34_52_Pro.jpg,1920,1080,throat,1218,208,1302,344
WIN_20220725_21_34_54_Pro.jpg,1920,1080,throat,934,296,978,364
WIN_20220725_21_34_54_Pro.jpg,1920,1080,throat,1158,292,1222,388
WIN_20220725_21_34_57_Pro.jpg,1920,1080,throat,1186,260,1258,360
WIN_20220725_21_34_59_Pro.jpg,1920,1080,throat,1162,236,1262,332
WIN_20220725_21_35_16_Pro.jpg,1920,1080,throat,842,264,914,356
WIN_20220725_21_35_18_Pro.jpg,1920,1080,throat,818,240,886,344
WIN_20220725_21_35_20_Pro.jpg,1920,1080,throat,810,244,890,332
WIN_20220725_21_35_23_Pro.jpg,1920,1080,throat,886,236,958,336
WIN_20220725_21_35_23_Pro.jpg,1920,1080,throat,1146,220,1222,348
WIN_20220725_21_35_25_Pro.jpg,1920,1080,throat,926,228,994,312
WIN_20220725_21_35_25_Pro.jpg,1920,1080,throat,1194,220,1262,332
WIN_20220725_21_35_27_Pro.jpg,1920,1080,throat,962,216,1018,300
WIN_20220725_21_35_27_Pro.jpg,1920,1080,throat,1226,196,1298,316
WIN_20220725_21_35_29_Pro.jpg,1920,1080,throat,1250,204,1334,308
WIN_20220725_21_35_31_Pro.jpg,1920,1080,throat,1286,180,1382,308
WIN_20220725_21_35_34_Pro.jpg,1920,1080,throat,1238,196,1314,316
WIN_20220725_21_35_34_Pro.jpg,1920,1080,throat,954,212,1026,312
WIN_20220725_21_35_51_Pro.jpg,1920,1080,throat,1150,200,1222,284
WIN_20220725_21_35_51_Pro.jpg,1920,1080,throat,946,208,982,284
